Like an earlier commentor, I saw it in 1980 and have never been able to shake the memory of the gripping story, splendid acting, and dramatic musical score. It certainly contains some of Sam Waterston's finest work. He and the writers depict Oppenheimer not simply as an unjustly victimized hero -- which he was -- but also as naive, fond of alcohol, and snobbish, a rounded portrait instead of a stereotype.	1
Following the whirlwind success of The Wrestler (see my review), Mickey Rourke had this "gem" head straight to video. Every copy was rented for months and I even heard some good buzz around it. So months later I caught it on a movie network and sat down to watch it. First of all...one of the locations in the film (Walpole Island) is a place I used to visit on a regular basis as a child because we lived very, very close to the reserve. Cool huh? That's about where the coolness ends with this dud. I mean the story is decent enough to warrant a four and even the direction is not bad but the performances are just awful, and downright ridiculous with some truly wasted star power and Mickey $%#@*&! Rourke playing a Native Canadian/American hit-man?!?! What in the Lord's name were they thinking?? He doesn't even resemble Native blood and his attempt at the generic Native accent made him look even more ridiculous. They could have went anywhere with this story...they could have hired a Native actor, or changed Rourke's character, how about a white man raised by Native parents? Instead they made Killshot a complete and utter joke.<br /><br />As you may have caught Mickey Rourke "stars" in Killshot, I use that term loosely. I have never liked Rourke much although his Oscar winning performance was decent enough. This shows and confirms my dislike for him. He looks bored, constantly bored, and his lame attempt at portraying a Native is bordering on insulting I would think. He makes a decent cold blooded killer but then the story never explores that part of him which is totally backwards to the story. Diane Lane, although well respected in Hollywood, turns in another drab performance. She has had her moments but overall she just usually doesn't take off in any one performance. She looks like she is going to be great but then when she isn't, its even more disappointing. Thomas Jane plays her protective husband. I've always felt Jane deserves a bigger career than he has. I think he's got action star in his blood. All said and done his performance in Killshot is actually not bad. He doesn't take things too far and he's tough and almost heroic in a way. Him and Lane manage to have decent chemistry but he doesn't get a lot in the way of his character. I have absolutely NO idea why Rosario Dawson A) did this movie and B) had a character at all. Her character is absolutely useless and had no point to the plot or story making any performance she would give equally as bad. I have rarely seen a character who is supporting so incredibly useless. The only redeeming character and performance in this film is that given by Joseph Gordon-Levitt as the deranged mini killer who wants to team up with Rourke's hit-man. Gordon-Levitt is over the top crazy and entertaining and his character is actually engaging. If this film had been entirely about him it would have been a smash. He literally saves this from utter crap. His performance is almost worth watching this drivel for.<br /><br />Oscar nominated director...whoa wait? Yes Oscar nominated director John Madden (I think the football coach could have done a better job) helms this mess. I have actually never seen Shakespeare In Love, but I remember the critical acclaim it received and it surprised me because the direction in this film and with the characters was downright awful. Screenplay writer Hossein Amini has done nothing I recognize but apparently has been slated to write the next Jack Ryan movie and after this mess I can't even imagine why they'd want him. I understand this is based on a novel and I really hope the novel is worlds above this mess. A little bit of action and some sort of hokey attempt at an emotionally charged story of a hit-man and his partner and the mess they get involved in. Unfortunately unless you're a HUGE Rourke fan or really love Joseph Gordon-Levitt then there is no reason to put yourself through this pain. I did it for you and I still feel the pain. 4/10	0
I just cannot believe the low scores for this movie. Probable reason has to do with the low number of votes meaning few people have seen it. This is simply a fantastic movie! There are so many stories inter-wined within but it's not complicated. Each character grows with the movie and we experience with them undergoing life changes. The scenery is simply amazing and the end credits are the best ever in any movie I have seen (just like a Shakespeare play). Yes, it's a little dated (filmed in 1982) but the issues the characters face are very current. It could have been filmed in 2002 without modifications to the story line. Raul Julia is amazing, best role ever in a movie - this is his signature piece. A young Molly Ringwald is excellent as she matures from girl to young woman. Susan Sarandon is perfect as a young carefree woman and John Cassavetes is the force that puts this all together. Do yourself a favor, find this movie, view it & enjoy it. Come back to IMDb and score this movie into the top 250 of all time where it really belongs.	1
I don't see the sense in going through so much trouble to make a movie like this, and then throw the history book out the window. There wasn't a single accurate detail in that movie other than the fact than Richtofen died, which I was grateful for at the end so I didn't have to watch any more. Movies like this are an insult to anyone who knows anything about WWI aerial history.<br /><br />I'll skip the obvious, that they were flying Fokker DVII's in 1916, because the Blue Max did that too, or that 209 squadron was flying SE-5's, and will attack other parts. For one thing, they call the Pfalz D-III an 'old Albatross' at the beginning. For another, they have Voss, Goring, and Wolff all in Jasta Boelcke. The only one who was in that Jasta was Voss, and he joined after Boelcke died. Richtofen wasn't held to blame for Boelcke's death...Erwin Boehme, who collided with Boelcke, had swerved to avoid a British plane that Richtofen was chasing. When Richtofen received his head wound, it was while attacking a FE-2d two-seater, and he did not crash into the trenches and have soldiers fight over him, and NO..Werner Voss did not die that day. He died September 28th in one of the most epic battles in WWI.<br /><br />Manfred was short, not like the actor who towered over everyone else. His brother Lothar was never in Jasta Boelcke either, he joined the squadron when Manfred was in charge of Jasta 11.<br /><br />There's so many other glaring errors in historical fact that I'll let them go except perhaps the worst one, the death scene. In the movie Manfred is out-maneuvered by Brown and then shot down, making a perfect landing. Brown got off one burst at Richtofen while Richtofen was chasing May, and the facts amassed over the years overwhelmingly show that Richtofen was killed by ground fire, not by Brown.<br /><br />The only value in this movie was the chance to see the flying scenes themselves, which were as good as 'The Blue Max', other than that I won't watch it again and I paid $30 for the tape!	0
I really liked this one. (SPOILERS??) It had a really good plot, the main female in this movie is really kewl.<br /><br />Despite the fact that she's the only one left alive and her lover dead, it seemed to be much like Ninja Scroll. Another kick ass movie. ;)<br /><br />Watch it in japanese with subtitles. I don't know where the idiots who learned to speak english are, but for some reason all dubs get an F in translation techniques. The subtitles are more correct.<br /><br />9/10<br /><br />Quality: 7/10 Entertainment: 10/10 Replayable: 9/10	1
honestly.. this show warms my heart, i watch it EVERYDAY on fox family and now that the new season has started i'm even more hooked than before.. the characters are so well-developed and their relationships are so real.. i would recommend this show for any woman or mother and daughter.. the Lorelei's are super fast talking witty girls that will, truly inspire you and the show is hysterical at times and never too too serious, but serious enough for it to be completely addicting.. it's an hour long which is a major PLUS because you can't ever get enough Gilmore! even in one hour.. Emily and Richard Gilmore are KICKS (loralie's parents, Rory's grandparents) they're you're average rich parents.. Emily president of the DAR and Richard a well known lawyer and Yale alumni st.. Rory is following in the footsteps of her grandparents and this could not make them any happier, of course, Rory's mother is so very proud of her but her whole life has worked on ultimately defying her parents and Rory going to Yale did not help her on that journey but believe me, every episode she does get closer ;)	1
Laughable.<br /><br />Clichéd.<br /><br />Overdoses on style to compensate for poor writing.<br /><br />Remember when MTV actually used to air music videos and other shows besides Reality Shows? Aeon Flux (2005) is based upon one such show  a cartoon from the mid-90s  featuring a superhuman female protagonist in black latex clothing. Aeon, played by the lovely Charlize Theron in this adaptation, is a cold detached rebel who is as dexterous as a line-dancer and as deadly as a viper-snake. She needs to be, if she expects to kick the asses of the totalitarian government.<br /><br />I love science fiction, but hate the sudden influx of half-assed futuristic dystopian technology-overdosed films like The Island (2005) and Equilibrium (2002) (bottom of the pile). Aeon Flux has all the problems that are present in these films, but amplified. That is, there is nothing original left to show so they compensate for it with the sleek style that Matrix (1999) catalyzed. The special effects are therefore sensational in Aeon Flux which earns it a few points, but scratch the surface and there is literally nothing there.<br /><br />To make matters worse, all performances in this film are atrocious and some actually wound me to watch. Charlize Theron's character Aeon Flux is interwoven with the most cheesy tough-chick schtick and it seems as though the director Karyn Kusama cannot quite decide where to go with her next  should she make her more detached or more emotional? She doesn't know! Let's go both ways! Imagine you take a shotgun, load it chock-full of character developments of different sorts and there fire into a random mess. This is the character of Aeon Flux.<br /><br />The film Aeon Flux puts forward all the 'mandatory' ideas in a dystopian society - individual vs. society, nature vs. science, emotion vs. cold reason, etc. You've seen all of this before, and better done at that. Go read Orwell, Bradbury or Huxley, or even watch Logan's Run (1976) or Blade Runner (1982)... anything! Avoid this viciously uninvolving cheese-fest for as long as you can.<br /><br />3/10	0
An eye opening documentary about the 1993 siege of a religious sect compound near Waco, Texas. Seventy-six people, including sect leader, David Koresh, perished in a flaming inferno that destroyed the compound. There is still heated debate over how the fire started. Homicide or suicide? Can you still trust government ethics?<br /><br />	1
I cannot believe this show was okay-ed. First off J.P. Manoux does a horrible job filling in for David Spade and Pacha's voice is too deep compared to John Goodman's. The theme song is so annoying and the plots of the episodes are so stupid!!! The only good thing about this show is that Eartha Kitt and Patrick Warburton remain as the voices of Yzma and Kronk. This show is a waste of money and a waste of your time. Half of the episodes are copied of the movie. In my opinion The Emperor's New Groove was one of the best children's movies in years, but they complety ruined by making Kronk's New Groove and this show. You should watch such shows as Spongebob, Fairly Oddparents, Danny Phantom, or Kim Possible but not this show.	0
Shame, is a Swedish film in Swedish with English subtitles. The film is about a husband and wife named Jan, and Eva. They live on an island working as farmers. There is a war going on and soldiers start attacking people on the island. Once the war subsides a little Jan, and Eva are arrested as going along with the opposite side. Once released even more trouble ensues and the film shows how two ordinary people will act in a situation of war and life or death. Winner of The CEC Award for Best Foreign Film at The Cinema Writers Circle Awards, The Guldbagge Award for Best Actress (Liv Ullman, who plays Eva) at The Guldbagge Awards, The NBR Award for Best Foreign Language Film and Best Actress at The National Board Of Review and The NSFC Award for Best Actress, Best Director (Ingmar Bergman) and Best Film at The National Society Of Film Critics Awards. Shame, has good direction, a good script, good performances by both Max Von Sydow (who plays Jan) and Liv Ullman (who plays Eva), good cinematography and good production design. Shame, is a well acted and well made story of how people in a desperate situation will sometimes do whatever they can do in order to survive. The film has a powerful message and is a good film. The reason I'am not rating this film higher is because it is not a masterpiece like some other Ingmar Bergman films like Wild Strawberries, The Seventh Seal or Persona, for example. The film didn't have as big an impact on me as I thought it would and it lacked Ingmar Bergman's thoughtful and philosophical dialog. While nowhere close to being one of his best films there is still a lot to like about Shame, and it is a good movie. I just probably would have liked it more having not seen some of those other Bergman masterpieces.	1
If you are a pretentious person, it would sound like a good idea to brag about your intellectuality saying that you really like this movie.<br /><br />Otherwise, don't bother and better watch something good.<br /><br />This is the stereotypical movie for snobs. The plot line would be very silly if you could see it from beginning to end. It is just presented in a messed up way as an attempt to make it hard to understand and make the movie look intellectual.<br /><br />Mullholland Drive is not enjoyable to watch. You would very rarely understand anything the first time you see it. And if you do, you would most likely be disappointed because it is not a big deal.	0
Seriously I don't get why people are all like "Oh my God Step Up is the best movie ever!!!" It's a bunch of junk! The acting, first of all, is ridiculous, and let's not even begin to talk about the dialogue because it was terrible...Movies are supposed to be entertaining, and this, let me be the first to say, was *not* entertainment. I was actually laughing because I was so embarrassed watching it. The music and dancing didn't do anything for me as well. And what's with the Channing Tatum "hotness" that all the girls talk about? Whatever. The movie was pathetic. Don't waste your time - or your money. Unless you're a dancing movie freak, but movies like that are *not* movies...they're jokes.	0
Based on the actual event , this epic, is set in the year 221 B.C and tells the true story of the unification of China. Action packed and filled with intrigue, passion, betrayals and unforgettable battle sequences, it held my attention throughout in spite of its 160 minute length.<br /><br />The king, Ying Zeng, played by Li Xuejian is obsessed with unifying the seven kingdoms of China and becoming its first Emperor. His lover, Lady Zhao, played by the beautiful actress Gong Li, devises a plot whereby she will travel to the neighboring kingdom of Yan to set a fake assassination plot in motion which will give the king an excuse to invade Yan. However, she falls in love with the assassin as the king becomes more and more ruthless.<br /><br />There are subplots, and tragedy and constant high drama. There are scenes of great beauty and of abject cruelty. There is great cinematography and brilliant use of physical space.<br /><br />The deep characterization made me think of Shakespeare. And tragic events that call to mind Greek drama. And yet it is totally Chinese as it deals with age-old questions of whether the ends justify the means. And raises the questions dealing with life and death and good and evil and all the blurred edges in between.<br /><br />It is the story of individuals against the backdrop of history, a history that has shaped China for the past two thousand years. I was swept up in the story as well as the moral questions raised. There are no easy answers and this was one of the strengths of the movie.<br /><br />Recommended. But be prepared for the violence and gore.<br /><br />	1
Another sequel! Why on earth do they keep making these? This has got to be the weakest 'franchise' ever, yet it is still being funded and spawning sequels. SCARECROW GONE WILD - which I only watched so I could officially trash the whole series - brings back the evil straw-man who, again, butchers up some college kids... That's basically it. The acting sucks (as usual), the death scenes are beyond pathetic, and don't be fooled by the title, this thing doesn't have as much nudity as you may think. A couple nice topless girls, but nothing too pants tightening. Let me just conclude my continuous insult (or review) on this movie by saying: if I come across a SCARECROW IN SPACE or a FREDDY VS SCARECROW on the video store shelves, I'm going to be in absolute awe...	0
Duchess is a pretty white cat who lives with her three kittens in her wealthy owner's mansion in Paris. When the evil butler hears that the rich old lady is leaving everything in her will to the cats first, the butler is angered, because he wants to get everything first. So he puts them to sleep and abandons them off the side of the road. When the cats wake up, they start on a long trek home. A street wise cat named Thomas O'Malley meets up with them and offers to help them. When Edgar sees them arriving home, he is furious, and starts to mail them to Timbucktu. But Thomas' friends arrive to help save the day. The wealthy lady decides to leave her home for every alley cat in Paris.<br /><br />This is a charming film. The songs, including "Everybody Wants to be a Cat", are lively and upbeat. The voice cast is excellent, with Eva Gabor(who would later play Miss Bianca in Disney's THE RESCUERS films) as Duchess, Phil Harris(Baloo in THE JUNGLE BOOK, Little John in ROBIN HOOD) as Thomas, giving interesting personalities to their characters. Supposedly Walt Disney, before he died in 1966, gave the go-ahead to this film. Recommended for Disney fans or cat lovers everywhere! 10/10.	1
Did the first travesty actually make money? This is another sequel (along the lines of ANOTHER STAKEOUT) that no one asked for. But we've received it anyway. The sequel is like its predecessor, completely brain-dead. It's also pretty disgusting (remember the dinner scene?) To think I almost felt sorry for Ritter, Yasbeck, and Warden. Did they need the money that much?	0
This educational show focused on emotions, interactions, and relationships. It was produced at Detroit's ABC affiliate and syndicated in 90 markets nationwide. This past week, Detroit Public TV had a 1-1/2 hour clip show as part of their pledge drive. Wow, the memories that resurfaced! While I remembered the show, there were segments that I'd forgotten about but remembered instantly a soon as they'd begin ("Hot Fudge HOLY MOLEY!", Detective Tomato and the pies in his face).<br /><br />For more on the Public Television special, do a search for "Hot Fudge Comin' Atcha Concert"	1
Ouch!! What a mess we have here. Not so much of a mess as a painfully dull, half-assed excuse for exploitation. Brought to you by the one and only, J. G. "Pat" Patterson, yeah, the same one from Moonshine Mountain. Doctor Gore, formerly known as The Body Shop, is, I guess, somewhat inspired by Frankenstein, and God knows what else. The Late Mr. Patterson also stars in this joke, as a heartbroken scientist/plastic surgeon, who has recently lost his wife in a car accident, and is driven insane from grief, to the point that it becomes clear that the next step is to slaughter countless females, then maybe rob a few graves for body parts, in order to "put together" the perfect mate. It won't be easy, but thank goodness his pal Gregg the hunchback is available to lend a hand, and to offer moral support.<br /><br />If proof was ever needed that some peoples goals are not meant to be accomplished, here it is, gang. This Patterson hayseed obviously never had any business directing anything, much less, following in the footsteps of good ol' H. G. as a master of gore. I've never seen a gore movie that just flat-out refuses to give the viewer a single reason to keep watching. Even the gore is boring. Almost remotely humorous at times, but impossible to tell whether it's intentional or not. I pick "not".<br /><br />Shot in Charolotte, North Carolina (home of the California Axe Massacre), on, most likely, a 3-digit budget, by a guy, as untalented as he may have been, who probably had an appreciation for drive-in trash, so, maybe we should give good ol' J. G. a break, I mean, he tried (I assume) which is more that can be said for most, and this movie is better than any of the big-budget super-hero garbage the theaters put out these days, although, I realize that isn't saying much. Besides, Doctor Gore is quite the improvement over Patterson's previous failure, The Electic Chair, so it's slightly possible he would have improved his craft in time, had he not died, so maybe it's not all that terrible, especially compared to the other movie on the DVD, How To Make A Doll, so what the hell, check it out. 4/10	0
This movie is not worth a descend review, it just made me decide that I am not going to go see the next Tarantino film. And I used to love Tarantino's films.<br /><br />Not artsy, not entertaining, not witty, not funny, nothing, just dull and stupid. If this movie would have been Tarantinos first, it would have also been his last.<br /><br />Tarantino has to get a grip on himself, otherwise his next movie is going to be 3 hours of meaningless, boring and uncool dialog. It seems like he has fallen in love with his dialog - and his love is blind.<br /><br />After you finish your popcorn's there's no reason to sit in a theater anymore.	0
The historical inaccuracies of this film have been well documented. It was never intended to be serious history but an entertaining saga and there it succeeds. Errol Flynn was never better as this role was tailored for him. Olivia DeHavilland was never more beautiful. Arthur Kennedy never more villainous. Anthony Quinn never more noble than as Crazy Horse. It had much humor and pathos and held your interest throughout. The one historical aspect I found most glaringly inaccurate was the final "Last Stand" which occurred on the banks of the Little Big Horn. The film version was filmed in a desert with no river in sight. However, I still consider it marvelous entertainment typical of Hollywood's golden age.	1
Old Ed was active back in the late 1950's He was apprehended 16 November 1957. The PR-24 Police Baton was invented in 1974. Yet the cops in the movie are all carrying the PR 24. Back then it would have been a standard "billy club" not the side handled PR 24. Sheeze, if you are gonna make movies do your research and get it right. Also it makes no mention of Ed's usage of the bodies. He tanned most of the skins and made various articles including a lampshade, a belt and several masks. He also had a large selection of "shrunken heads" that several local children knew about as he often babysat for them. He was found incompetent and committed to the Central State Hospital for the criminally insane.	0
This movie just seemed to lack direction. The plot developed so many twists in such a short amount of time that it seemed to lose any semblance of what the true storyline was. There was a lot of wasted dialogue and just seemed like the writing was rushed and a little too wandering. The exorcism scenes and possession story began to take a back seat to the character's back stories (which were a little weak to begin with).<br /><br />All in all, I would say skip it unless you have rented out the rest of the horror section at your local video store and you have a jones for a movie you haven't seen before. You're much better off just watching The Exorcist or The Exorcism of Emily Rose.	0
Wow.. where do I begin. I rented this movie because it sounded like something I would be interested in watching. With a name like Val Kilmer starring in this film, I thought how bad could it be? This has got to be the worst film I have ever seen with such a big name attached to it. I was wondering why it slipped through the cracks and I never remember hearing anything about it when it first came out. It starts out pretty good, and is somewhat reminiscent of the intro sequence in the bourne identity, but after the initial 30 minutes or so it goes from bad to worse and then it ventures into WTF land. If you haven't seen this, do yourself a favor and don't rent/buy it unless you are a masochist or on a quest to see every Val Kilmer film out there. There are many more titles out there that are more deserving your time. This film (if you can call it that) is a bona fide waste of time. I want my 82 minutes back.	0
The screen writers for this mini-series should have been sentenced to the guillotine themselves. They butchered a very fun story and squandered the talents of Richard E. Grant. The only thing the writers kept from the original books was the name. All of the characters were totally altered and the story was not the same. I strongly suggest watching another version of the Scarlet Pimpernel. Any other version is better than this one.	0
The odd mixture of comedy and horror sometimes works and sometimes doesn't. Had the main male character been a little more interesting, the film would have been as well. A trio of young Americans visit Paris, run into a beautiful werewolf, and the problems confound from there.<br /><br />Numerous logic holes make the possibly intriguing story difficult to take.	0
The movie was certainly true to the real life story on which it was based. It was hard for me to find newspaper articles about the actual facts, but when I located them, I could see that truth, in this case, was stranger than fiction. Judith Light was frighteningly evil in her role as the mother in this movie, so much so that it was difficult to separate her from the role, the mark I think of an excellent performance. Rick Schroder was appropriately clueless as her son who also defended her in court, an example of how hard it can be in some circumstances for a child to accept the actions of a parent, no matter how criminal they may be. One can find fault with the movie, but not with its treatment of the reality on which it was based.	1
This movie must have looked when it was being pitched at development stage and getting a Redgrave and a Jacobi on board must have excited the money men. All I can say is that they clearly did not have anything on that week. Jacobi camps it up in the way that only Jacobi can do and I thought that he seemed to more of the actor that he parodied in his cameo role in Frasier a few years back. Vinnie Jones is not exactly bad, he is just clearly out of his depth as a leading man. He is really quite amiable throughout and if this was a pilot for a TV series, it may have just got picked up. However, the scipt and the camera work were appalling. Quite why this "jounalist" and a press officer from the Met would ever work together is never explained. It certainly cannot have been because of the sexual chemistry, of which there is none. There is nothing wrong with a ridiculous and far fetched plot that you can pass off as original, but the whole thing is just so contrived that the two stories just do not make sense at all. It was like two stories confusingly edited in to one just to make up two hours. Go watch some paint dry for a couple of hours. You life will be more fulfilled than watching this rubbish	0
This movie is ageless and would probably appeal to children today, even if there isn't a Jedi in the entire thing. Of course, Elizabeth Taylor was the most beautiful child in the world and her acting is great too. Even Mickey Rooney is good; so are Anne Revere and Angela Lansbury. The world was a different place when this movie was released, and it certainly is a great place to visit.	1
The minutiae of what's involved in carrying out a robbery is what makes this one of the best of all heist movies. Then there's the robbery itself, a wordless, thirty minute nail-biter that has never been surpassed, followed by what is probably the cinema's most pronounced example of dishonor among thieves as things begin to spectacularly unravel, and we have what is unquestionably the greatest of all heist movies.<br /><br />This was a tough and unsentimental film when it first appeared in 1955 and it is just as tough and unsentimental today. (It displays some of the edgy brutality of Dassin's earlier "Brute Force"). There isn't a flabby moment or duff performance in the entire film and Dassin captures the milieu of seedy clubs and Parisian back streets like no-one else and the final drive through Paris by a dying man is one of the most iconic closing sequences of any movie. A classic.	1
I like this movie cause it has a good approach of Buddhism, for example, the way Buddhist use to care all kind of living things, combining some fancy and real situations; in some parts the photography is very good and a lot of messages about freedom, as the hawk episode, staying always focused in every moment, even in tough situations.. It has also funny situations as Swank's birthday and, talking this two times academy awards, her acting show us how the people who use to live in this kind of culture is trying to have a resistance behavior when Miyagi is taking her to a Buddhist temple, and how she, slowly, is changing her mind. And, of course, Pat Morita has been always great	1
Detective Burt Williams has been on the trail of the infamous Poe killer for nearly three years.Burt's daughter Kris Williams,a homicide agent for the FBI along with her partner Sean Michaels take over.Burt reluctantly steps down from the case and retires.For the next seven months the "Poe Killer" continues his murderous rampage until Kris discovers that the killer uses internet chat rooms to seduce his prey.She logs in as Annabel Lee and is quickly captured by Poe killer.It's time for Burt to find the sadist and free his daughter before it's too late.Amateurish and supremely braindead horror flick with no suspense and a bit of nasty gore.The acting is hilariously terrible,the characters are painfully dumb and the killer is not menacing.Still I have seen worse indie horror flicks.3 out of 10.	0
The IMDB plot summary erroneously makes it sound like it is Noah Taylor's movie, when Fairuza Balk is the central character. It is unbelievable how such a cast of established actors could have been in such an amateurish, pointless, non-movie. Balk breaks up with Boyfriend Taylor, sleeps with the Devil (I guess - played by Dempsey), and accidentally kills Taylor -- who follows her about for the rest of the movie as a ghost. May be the worst movie I have ever seen.	0
"We're both stumbling around together in this unformed world, whose rules and objectives are largely unknown, seemingly indecipherable or even possibly nonexistent, always on the verge of being killed by forces that we don't understand." So says Ted Pikul in the film. Which for some people sums up life and 'eXistenZ' probably is a film about existence. What is real and what is unreal and how you tell the difference. Or not. The last line of the film is superbly ambiguous.<br /><br />The film seems like a shaggy dog story (indeed it has a real shaggy dog in it) but it takes you along on an interesting ride, full of provocative Cronenberg touches that will make you look at amphibians, game pods, fish, spines and bones in a new light. Some bits are quite icky. It takes place in a rural setting where the gas station is called 'GAS STATION' and a Chinese restaurant is called 'CHINESE RESTAURANT.'The film has an engrossing texture that is leagues away from your usual big budget science fiction movie.You can read many things into the film and it repays watching more than once.<br /><br />The main actors are Jude Law who is OK and Jennifer Jason Leigh who is great. Some roles don't suit this very talented actor but when she has a good role like this she is unmatchable. Her unconventional beauty and fascinating voice suits the part of Allegra. (Looks great in a short black skirt too.) There are other familiar actors but they are not given much to do. It looks good, sounds good and a Howard Shore score complements the film very well. Cronenberg is possibly the Alfred Hitchcock of the sci-fi/horror genre. No matter what film he makes he is always worth watching.	1
THE KITE RUNNER is one of those modern epics that one is occasionally graced with. Spanning two continents, multiple family generations, and many decades, this film touches on a myriad of items including friendship, love, loss, and, ultimately, redemption.<br /><br />It's prime mover is young Amir (Zekeria Ebrahimi), a native Afghan boy who often plays with the hired help; mainly young Hassan (Ahmad Khan Mahmoodzada), a Hazara boy who's family is supposedly inferior to the ruling Afghans. But the two form a bond of friendship based on education (Amir teaches Hassan to read), closeness in Amir's house, and, of course, kite flying.<br /><br />But bad times are on the way for the city of Kabul. The communists are invading and Amir and Hassan have separated due to an impossibly brutal act of prejudice by an Afghan boy against Hassan. The two may never see each other again.<br /><br />Amir's father races to get himself and his son out of Afghanistan, eventually finding their way to America. Here the two set up a gas station and live hand to mouth by selling at niche markets. And as Amir's father gradually becomes ill, a new revelation will strike to the heart of Amir; one that he cannot ignore and requires his return to his beloved Kabul.<br /><br />A study of friendship, war, and reconciliation, The Kite Runner is truly a fantastic piece of cinema. The story is never inappropriately spoken in English whenever we're in a foreign country, and only broken English whenever we're in America. This was refreshing and lent itself to a sense of realism.<br /><br />The acting was on-par with the best you'll see, too. Particular note must be made of Homayoun Ershadi who plays Baba, Amir's ailing father and strong patriarch. Also lead Khalid Abdalla as the older Amir is played well, especially when returning to Kabul to find it in ruin; quite the contrast from when he'd left.<br /><br />The cinematography of Afghanistan during Amir's escape and ultimate return are nothing short of breathtaking, with snow-capped peaks that will cause your mouth to slacken (I'm not sure exactly which mountain range they used in the film, but wherever it was I want to go there and film it myself!) But it isn't the cinematography nor the acting of one or two people that makes this film a success. It is a simple story told very well that makes it worth any movie watchers' while. Highly recommended.	1
Sadly, every single person I ask about this series says they've never heard of it. I remember it fondly from my early childhood (I wasn't quite 10 when it came out).<br /><br />My favorite story was "A Story Short". Something about the way the "stone soup" story was woven into a greater story gets me every time. And then the storyteller explains why he has no story to tell, and it becomes a story itself. I've always been a fan of Jim Henson, and this is just one reason why.<br /><br />I'm adding this DVD on the self with Labrynth, The Dark Crystal, The Neverending Story, The Princess Bride, The Last Unicorn, Willow and MirrorMask. These are all DVDs I share with my siblings who are 6, 5, and 4 yrs old.	1
QUESTION: How does a film merit two different titles like "The Librarians" and "Strike Force"? <br /><br />ANSWER: The film is sooooooooo bad that the filmmakers couldn't even decide on a title!!!! <br /><br />This film is a hodgepodge of martial arts, death wish-vendettas, melodrama, romance, and other cliché film techniques. The story focuses on a vigilante group called The Librarians led by Agent Simon (WIlliam Forsythe). The group is hot in pursuit of a nefarious, multi-lingual, pockmarked creature named Marcos (Andrew Divoff) who captures women and holds them hostage in the lawless urban world of south Florida. <br /><br />Burt Reynolds appears as a cameo in this film, and his scene is entirely extraneous to the action. Burt delivers a long monologue in one of the strangest drawls I have ever heard. This may have been Burt's attempt at an Irish dialect, but the overall effect is a kind of perverse imitation of Marlon Brando in "The Godfather." <br /><br />Also appearing in this film is Erika Eleniak, who has infiltrated the inner circle of Marcos' bizarre world. Erika's character kick-boxes her way into an alliance with Simon. The Librarians and Erika will become a powerful strike force against evil in a film that has been delivered directly from the editing room to your cable TV converter box.	0
Fantastic Chaplin movie with many memorable moments as Charlie joins the army to fight in WW 1.<br /><br />At first he goes to boot camp, where he has to learn how to handle his rifle and how to walk in line. That's a really funny scene as the tramp is not used to keeping his feet straight!<br /><br />Next thing you know he's in France in a trench. Hilarious scenes here include a starving Charlie eating the cheese of a mousetrap and reading a letter from home over someone's shoulder.<br /><br />When Charlie goes to sleep he finds his bunker all flooded and his roommate snoring. This is such a funny part! I can't really describe it, just watch the movie. When Charlie wakes up his legs feel numb so he tries to 'wake them up'. It had me rolling on the floor when it turns out his second leg still feels numb... while Charlie actually rubs his roommate's foot!<br /><br />The movie then turns a bit grim, as Charlie shoots a couple of Germans from his trench (although it's done in a very funny way) and him personating as a tree to get close to the enemy, saving a friend of his from a death squad.<br /><br />Last part is him getting a french girl in trouble by hiding in her house. He then has to save her and while doing so he captures the german kaiser as well. To do so he impersonates a german kolonel or something. I love it when Charlie is asked something in german and he's like nein nein nein. The soldier looks at him in a funny way so Charlie changes his mind: ja ja ja! The kaiser gets captured and Charlie is the hero... but then he wakes up again in bootcamp, it was just a sweet dream!<br /><br />Charlie did one of those 'dream-sequences' before (The Bank comes to mind) but who cares, this movie was so funny it had me laughing all the way. Chaplin also has something to say with this movie (as his later work became more of a social comment to several mishaps in the world) and is explained best in the last sentence of the movie: 'Peace on earth, good will to all mankind.'<br /><br />In short: a Charlie classic, very funny, timeless. 9/10.	1
There were very few good moments in this film. Only a couple of characters were fleshed out and not that well. There were plot holes big enough to drive a truck through. The pace creep-ed along like an old man. There were many moments that the film never came back to like Coco stripping. What happened to her? How about Garci's sister? Is she better now? What about Leroy? We learned absolutely nothing about him. What about the electronic piano guy? How about the rich girl that got an abortion? What happened to her? That was an interesting subplot.<br /><br />Overall this is not a good movie and I recommend another musical that was in this film. LET'S DO THE TIME WARP AGAIN!!!!!!!	0
