I recalled watching this program as a young boy in Australia in the 60s, and enjoyed it on DVD again as a 50-year-old father of young kids. Although the bad guys are mostly shallow characters and there is a component of violence, I am very happy to have my 6- and 8-year old kids watch this because the central characters are deep, kind and honourable, the Japanese culture shines through, the violence is not gory, nobody glories in it, and the program is beautiful to watch. It does not promote nightmares, but instead it shows much of the culture that must have primarily influenced the design of Jedi knights in Star Wars. <br /><br />The quality of the DVDs does leave something to be desired. Video perfectionists will not like this one. It is strongly reminiscent of something held on 16mm film and projected onto the wall in some basement... which it may well be. The soundtrack is also lacking in the quality we have come to expect from home theatre. However, my kids noticed only that it was not in colour, and I suspect they only noticed that because we had been talking recently about how old things are often like that. The beauty of Mt Fuji is evident even in B&W. Something about the 17th-century setting makes the quality part of the atmosphere, as if you peer into the past through some time window.<br /><br />Overall this program is better than most things on the air, and a far better advertisement for Japanese TV than Pokemon, but you may consider it of marginal value if you did not have the experience of seeing it back in the 60s. My score of 8/10 takes its age into account.	1
By the time this movie came out in 1996, director Mark Lester had been making tight, sharp little B action pictures for more than 20 years. He was responsible for the great "Truck Stop Women" from the '70s and several other little gems; unfortunately, he's also responsible for this dud. It's a shame to see the talented--and still smoking hot--Theresa Russell wasted yet again, but she's still the best actor in this picture. Eric Roberts shows up for a while, does his Eric Roberts thing, then goes away, a not altogether unwelcome occurrence in a picture with Eric Roberts in it. Frank Stallone actually isn't bad, which should give you an idea of how truly pathetic this picture is. As has been mentioned by other reviewers, the action scenes--which is the reason a picture like this gets made in the first place--are almost completely illogical and unrealistic, in addition to being somewhat inept. Other than some "vintage" clothes and a few old cars, there's no feel whatever for the 1930s, the era in which this film is set. A by-the-numbers script with irritating lapses in logic and little historical accuracy--this isn't a documentary, of course, but the filmmakers could have at least TRIED for a little authenticity--and performances that range from grade B to grade school relegate this cheap little quickie to the 4:00 a.m. Sunday slot on HBO, which is just where I saw it.	0
Alejandro (Alejandro Polanco), called Ale for short, works at an auto-body repair shop in what has come to be known as the Iron Triangle, a deteriorating twenty block stretch of auto junk yards and sleazy car repair dealers close to Shea Stadium in Queens, New York. Here customers do not question whether or not parts come from stolen cars or why they are able to receive such large discounts, they simply put down their cash and hope that everything is on the up and up. Sleazy outskirts like these are not highlighted in the tour guides but Iranian-American director Ramin Bahrani puts them on vivid display in Chop Shop, a powerful Indie film that received much affection last year at Cannes, Berlin, and Toronto. A follow up to his acclaimed "Man Push Cart", Bahrani spent one and a half years in the location that F. Scott Fitzgerald described as in the Great Gatsby as "the valley of the ashes".<br /><br />For all its depiction of bleakness, Chop Shop is not a work of social criticism but, like Hector Babenco's Pixote, a poignant character study in which a young boy's survival is bought at the price of his innocence. Shot on location at Willets Point in Queens, Bahrani makes you feel as if you are there, sweating in a hot and humid New York summer with all of its noise and chaos. The film's focus is on the charming, street-smart 12-year-old Ale who lives on the edge without any adult support or supervision other than his boss (Rob Sowulski), the real-life proprietor of the Iron Triangle garage. Polanco's performance is raw and slightly ragged yet he fully earned the standing ovation he received at the film's premiere at Cannes along with a hug from great Iranian director Abbas Kiarostami.<br /><br />Cramped into a tiny room above the garage together with his 16-year-old sister Isamar (Isamar Gonzales) who works dispensing food from a lunch wagon, Ale is like one of the interchangeable spare parts he deals with. While he has dreams of owning his own food-service van, in the city that never sleeps, he knows that the only thing that may make the "top of the heap" is another dented fender. In this environment, Ale and Isi use any means necessary to keep their heads above water while their love for each other remains constant and they still laugh and act out the childhood that was never theirs. As Barack Obama says in his book "Dreams From My Father", the change may come later when their eyes stop laughing and they have shut off something inside. In the meantime, Ale supplements his earnings by selling candy bars in the crowded New York subways with his friend Carlos (Carlos Zapata) and pushing bootleg DVDs on the street corners, while Isi does tricks for the truck drivers to save enough money to buy the rusted $4500 van in which they hope to start their own business.<br /><br />Though Ale is a "good boy", he is not above stealing purses and hubcaps in the Shea Stadium parking lot, events that Bahrani's camera observes without judgment. In Chop Shop, Bahrani has provided a compelling antidote to the underdog success stories churned out by the Hollywood dream factory, and has given us a film of stunning naturalism and respect for its characters, similar in many ways to the great Italian neo-realist films and the recent Iranian works of Kiarostami, Panahi, and others. While the outcome of the characters is far from certain, Bahrani makes sure that we notice a giant billboard at Shea Stadium that reads, "Make dreams happen", leaving us with the hint that, in Rumi's phrase, "the drum of the realization of that promise is beating,"	1
I am a huge Shirley Temple fan. When I saw this movie, it made me appreciate what a talented child Shirley actually was. Ashley Rose Orr made possibly the worst on-screen Shirley. Imagine an 11 year old playing Shirley Temple from the age of 5. That in itself is wrong. But getting her to 'mimick' Shirley's voice? And her singing is woeful. The dancing was good, I'll say that. As previous users have said, there was little dramatic scenes, nothing to make the story interesting. Not even Amelia Earhart... I would have liked to have seen more of the world wide phenomenon that Shirley Temple created. There was too much focus on the Wizard of Oz, when in reality, Shirley was just considered for Dorothy. The film portrays it as though it is the end of the world when she does not get the role. Shirley herself said that she is glad Judy Garland got to play her. For me the star of the show was the lady who played Gertrude Temple. Otherwise, stay away! For great Shirley Temple films, watch Heidi, Poor Little Rich Girl and Little Miss Broadway.	0
Poor action films are the graveyards for aging martial art stars. In such films they struggle to maintain that dangerous demeanor that made their early work successful, but they all end in failure. Seagal is too old for this type of role but he wont let go...no matter how silly he looks. Some hope his current work will somehow bring back the magic, but there is no magic left. The late '80s and early '90s belonged to Steven Seagal and his work made me a fan. I could see him fit nicely in a slot on The Sopranos where his overweight body, jowly features and sullen attitude could have found a home. I wonder what the return is on his run of direct to video films?! Since he produces them I'm assuming the $$$ is more than satisfactory. If this is the deal we will be subjected to poorly done Seagal action films well into his late 60s and 70s.....	0
This movie has no heart and no soul; it's an attempt to whomp up a cult film out of the leavings of other, better, directors, principally David Lynch and Tim Burton. Rifkin seems to think that if he overloads on a kind of rotted visual style and fills the street with crud and garbage, he's making a statement. But it's not a statement ABOUT anything -- except the director's shrill shriek of "HEY LOOK AT ME! I'M AN ARTIST, TOO." But he doesn't have the imagination of an artist, just a good memory for things that worked -- such as some of the actors trapped in this -- for other directors. All of this would be almost acceptable if this movie was not a turgid, boring chore to sit through.	0
In WWII, America has developed a brand-new HUGE bomber plane. Lois Lane and Clark Kent go to cover the story when the plane is going on its first mission. Lois stows away on the plane before it takes off. There are also some Japanese saboteurs on board who have every intention of flying the bomber to Tokyo. Will Lois be able to warn Superman? What do you think?<br /><br />Fast-moving, colorful cartoon. The animation is a little jerky but much better than anything we see today. The color and sound have been beautifully restored. Just two problems--the lousy music score and the racism (especially in the title). That aside this is pretty good. An 8.	1
it's a super movie!!!! i only seen it once but it's very good if you like music like in disco's and don't have problem with drugs.... It's fantastic movie!!!! it's only a little bit to short! but when you watch the movie make sure your sound system is at 100%!!! then you will love the music in the film and the funny things that a guy from the country comes never drink any alcohol and then he is under drugs in the biggest disco's and love the music!!<br /><br />the only problem is that i want to buy it and i can't find it! so if anyone knows where i could buy the movie pleas mail me!!! <br /><br />greets me from Holland<br /><br />pleas reply me!!	1
Because it's late and i'm running short on vocabulary, i will describe this film as "beautiful and heartbreaking," begging the forgiveness of those who cringe at such cliches. Robin Tunney does an amazing job portraying a young woman in the clutches of tourette's syndrome - her character was absolutely sincere and convincing, and i will follow her career wherever it goes because of this film.	1
This movie was recommended to me by the same person that blessed me with a copy of The Chronicles of Narnia. Shadowlands is one of the most amazing screenplays ever written. It is well executed, acted and directed. The cinematography is a bit dark for my taste but I'm sure it was intended to be so. The screenplay is like poetry in portions of the movie, through out the movie I found myself taking pause to reflect on the comments just made on screen. This is a wonderful piece of cinema and I can only hope that more people will run across it and add reviews. Fair warning though this was a 6 tissue movie for me. Very touching. Very Heartfelt performances.	1
Terrific movie: If you did not watch yet, you must watch. Geena Davis and Samuel L. Jackson are amazing in this movie.<br /><br />Great actors + good story + incredible action scenes > "The Long Kiss Goodnight" <br /><br />I give it a 10, A+, 4 stars.	1
I am not a fan of Sean Penn, but in contrast to my German colleague whose review appears here, I think he was perfectly cast as the neurotic, druggy character in this film. He has every nuance perfected and reminded me of several acquaintances who had similar tastes in "recreational chemistry." I saw this film but once, 10-15 years ago and this is the only part of the film that was etched indelibly on my mind. I don't say it very often, but in this case I will: Bravo, Sean Penn! As for the story line, well, it's based on fact, and as such, it is a tragedy that people would sell their country's secrets to the then enemy. Again, Penn has shown what you can do if you disagree with the administration. Use the freedoms you have, paid for in blood; don't break the law.	1
I's a big struggle. As a story that is surreal, this movie could've been great (as great as it is rated by some here), but mixed with the acting (director and relatives playing major roles, due to financial reasons I reckon) found in here ... although calling this acting, is not only a stretch of that word, it's giving it a new meaning! A whole new meaning! <br /><br />If you are into surreal movies (there are some that I do like actually, see the Japanese Strange Circus for example), you might be able to overlook the flaws (see above) and enjoy this more. There are great ideas here, after all! Many great metaphors and ambiguous scenes, but while watching this (with a group of friends) almost all of us, just couldn't stop laughing ... not the intention of the director of course! Again, everyone has their own liking, as one can see by the high rating of this movie, but I could only recommend the movie if you're aware of the work that Alejandro Jodorowsky has done and/or are a fan of his!	0
I felt compelled to give some feedback on this movie that I rented from Blockbuster. This movie has it all - comedy, drama, crime, suspense and "realism".<br /><br />This movie also had a lot of action with just the right amount of humor! I will definitely watch it again! There were some funny parts as well as action-packed drama. I enjoy movies that keep you wondering what's going to happen next.<br /><br />The writer/director, Travis Milloy, should make more movies!!! In my overall opinion, this movie was great! I'm looking forward to his next one! Travis Milloy has real talent as a writer and director.	1
This is about some vampires (who can run around out in the sunlight), that are causing some problems down in South America. Casper Van Dien is sent in with his team of commandos to investigate. The movie opens with Van Dien & Co. walking through the jungle, and there's this huge black guy who just absolutely, positively cannot act. He speaks all his lines as if he's reading them off the cue-cards for the very first time. His voice is also so low that, well, it's positively hilarious. Great way to get the movie started! Anyhow, they run into some of our vampires, shoot them (this causes them to appear to die for about 20 seconds), and then of course they come back to life. Van Dien notices that one of them was impaled across a tree limb, and yells to his buddies to kill them with wood. The stunt work must be seen to be believed - the vampires are on wires that pull them up trees, which is supposed to make them look like they can climb really easily, but it just makes them look like they're bouncing around on bungee cords or something.<br /><br />Yeah...anyhow, later on, the huge black dude is down in South America with some guys (Van Dien not included), and they're attacked by more vampires. It's really too bad these guys never heard of a crossbow, because it would seem to be the perfect weapon to kill the little bloodsuckers with, but instead they use big old wooden stakes that they try to impale the vampires with by hand. The big black dude ends up getting captured and he eventually becomes some big powerful vampire leader. Van Dien ends up battling him later on. It doesn't help that all through the movie, everyone forgets that if you shoot a vampire, they are knocked out for 20 seconds or so, which would enable a person to stick a stake in them fairly easily. They just try to stick stakes in them in the middle of hand-to-hand combat. Yeah, not exactly brilliant tactics.<br /><br />There's a hot babe (remember Veronica from The Lost World TV show? Yes, it's her!) who also happens to be walking around in the middle of Vampire County on some sort of research mission, and she also just happens to be Van Dien's ex-wife. Hey, what are the odds? It's a shame she's not in the movie a whole lot more than she is. Will her and Casper get back together in the end? Will Van Dien defeat the huge black dude who can't act? Will the circus performer vampires make you laugh through all the numerous action scenes? Will we hear the three stooges music when somebody does something funny? Has even Lynda Carter forgotten how to act in her small cameo (she's more convincing in her Sleep Number Bed commercials)? These questions and more will will be answered if you make it all the way to the end of the movie.<br /><br />I don't know, it might score some points on the so bad it's good scale, but that's about it. Eh, it's a bunch of goofs running around in the jungle, I guess it's kind of entertaining.	0
In this movie "Virtual Sexuality" the 17 year old Justine is not lucky in love. One day when she is stood up, she goes with her friend to a virual reality conference, there she is introduced with a machine that can change your look, dody and whatever you like in Virtual Reality. She decides to try it out, but begins to make a boyfriend of her own, her dreamdate. Then suddenly there is an explosion in a gas pipe and her creation comes to life. I'll say no more, you'll have to watch the movie, which is quite fun to watch.	1
Honestly, one of the worst written, directed and acted movies I have ever seen. Seemed like a made-for-TV movie. And a bad one at that. I cannot believe that people are still hiring Danny Huston after seeing him in this movie, or that they are still allowing John Sayles to make films. My husband and I came across this movie on TV one night and got so bored with it, we ended up cleaning the house while it was on . . . and it still bored us! It made me think that critics have been so gullible with Sayles' previous films, such as Lone Star, which was raved about at he time but didn't really add up to much in the end. Spend your time on something better. Anything.	0
First of all, I must say that I love this film.<br /><br />It was the first film that I saw from director Micheal Haneke and I was impressed that how good the direction was good !<br /><br />Haneke surely knows how to direct actors. What I found intresting is also Haneke's scenario. At first, you saw a woman who is very straight and seems to be a good piano teacher and very well loved and respected from everybody in her entourage. Then you realise that she has a mother who is a controle freak and is too much present in her life. Now you know that she is deranged, that she has emotional problems, but you don't know exactly what. And then you fall into her dark side, but her dark side is only reveal when a student sendenly fall in love with her. She can't controled herself anymore.<br /><br />The roles are very complexed and difficult to play, but Isabelle Huppert is marvellous in her role and she deserves the recognition she had at Cannes Festival. Benoit Maginel is very solid too, but a little bit eclipse by Huppert's performance.<br /><br />There is one thing that I found strange in the scenario is how the character played by Magimel is not very credible. He is too talented! It is rare that a person is a piano virtuoso, but pass the most of the his time to play hockey and study... It think that it is a weak point, but only a minor flaw.<br /><br />I just saw the movie once, so I can't do a very complete critic, because I didn't analysed the movie. I like what I saw ! so I give the film a 8.5/10<br /><br />Oh yeah... as for the end, Haneke showed that he really wanted to shock his audience. A motivation that don't think is necessary to make movies, but Haneke does it with style and precision, that is why his film is better than Baise-Moi for example.<br /><br />Vince	1
I loved this movie so much. I'm a big fan of Amanda Bynes's recently ended show. I admire her(besides her body) for her acting capability. She is a good actress.<br /><br />The movie was great. Its about a girl named Viola who wants to play soccer, but when her school cuts the girls soccer team she gets upset. Her brother is set to go to a prestigious school and he decides to leave to England. So Viola wants to make an impression by playing on the soccer team at the boarding school. She goes to the school and tries out for the soccer team. She gets in. Meanwhile she meets Duke who is a sensitive guy who plays on the soccer team. He really likes Olivia (Laura Ramsey) who likes Sebastian-who is really viola. Sebastian is dating Monique and suspects that Sebastian isn't being himself.<br /><br />This is certainly NOT a chick flick and I enjoyed it a lot. Its so funny and lovable. I don't think I have seen AManda act better.	1
"D.O.A" is an involving and entertaining little picture from start to finish. Dennis Quaid is at his caustic best; and Quaid is sadly one of the most underused talents in Hollywood. His then beau Meg Ryan also appears with him, but as is usually the case, doesn't really make much of an impact.<br /><br /> The film is stylishly directed throughout, drawing on a number of influences to capture its 'seamy' feel. Would you credit that it's actually directed by two people? The answer is no. The whole thing is superbly slick, from its innovative camerawork to its unabashed use of black and white photography. All these elements help to keep proceedings fresh.<br /><br /> Really the greatest thrill here is to be had with the dialogue, it's snappy yet intricate, doesn't waste a word and yet still manages to be entertaining. The screenplay for this is like a pocket work of art.<br /><br /> This went unnoticed by me for ages before I finally caught it late at night. If this is the first you've heard about it, don't leave it like I did! Catch it soon, it really is top-notch... !<br /><br /> If you're in the mood for a solid genre flick that manages to surprise at every turn, this really fits the bill.<br /><br />	1
This is the greatest example I can think of to prove the theory that when Hollywood runs out of good ideas, they make an awful sequel and ruin the first one. Now don't get me wrong, I absolutely love the first Beastmaster; I even liked the third one pretty good, but this movie is atrocious. I am a huge fantasy/sword & sorcery movie fan and I hated to see such a terrible sequel made to such a classic as the first Beastmaster. So why do I hate this movie so much? Well, where do I begin? First of all, the whole idea of the movie is ridiculous. Dar and his evil older brother Arklon(who was nowhere mentioned in the first movie..Huh?) cross over into our world via a handy dimensional time-portal gate. Ya see, Earth just happens to be on the same parallel interdimentional plane as Dar's world. Whereas with the first movie, you're led to think the movie just takes place in the past, but with this one you're shown it's a completely whole other world altogether...that's just one of the many things I hated about this sequel. It didn't work with "Masters of the Universe", and it sure doesn't work here either! Movies like this should take place and stay in their own time-line and their usual surroundings. For Christ's sake, what's next? Hercules in New York...er, uh..bad example! Moving on...<br /><br />Arklon's after a device called a neutron detonator to use as a threat against his enemies to rule his own kingdom. So, it's up to Dar, his ferrets,his eagle,and his tiger(not a spray-painted one this time) to go off and save the world...but along the way they have the help of a young, cool, and hip Senator's daughter who gets caught up in this whole mess and she show's Dar around L.A., takes him for a joyride in her BMW, and helps get him out of tight situations here and there. How convenient right? And speaking of convenient, I found it awfully convenient and easy for Arklon to sneak into a highly guarded military base and get away with a stolen, highly destructive nuclear weapon...even with half the U.S. Army and L.A.P.D. after him....waaaaay to easy, even for an evil barbarian sorcerer from another world. There are sooo many plot holes in this I don't know where to begin; like why did Arklon go to the L.A. zoo for at the end of the movie?!? He absolutely has no reason whatsoever to go there; and wouldn't that be like the last place you'd lure your greatest enemy who just so happens to have the handy ability TO CONTROL ANIMALS?<br /><br />And don't you just love these kinds of movies where the police are portrayed as total idiots and even with half a dozen cops firing at one guy, they still don't manage to hit him? The police in this movie belong in the "Police Academy" series! They are about as useful in this movie as reading glasses are for the blind! Even the title of the movie makes no sense: "Beastmaster 2 : Through the Portal of Time"...they never actually went through a "time" portal because the movie isn't set in the future of Dar's world, it's set in a parallel world along ours in the astral plane, so they NEVER actually go through time, only a dimensional world along theirs; so NO actual time-travel is involved at all! This movie tries to come off as funny and it does...not because of the humor, but because it's just so bad...and that's putting it mildly. The acting, dialogue, plot, characters, and ending are all so cheesy it's hilarious. What more can I expect from the guy that brought us "Return of the Swampthing"(another bad sequel)? Sorely missed here is Don Coscarelli's wonderful directing and serious feel of the first one!! Avoid this stinking piece of garbage like the bubonic plague and stick which the first one and maybe the third one if there's nothing better on T.V.	0
People comparing this movie to big blockbusters like Lord of the Rings or the Matrix will inevitably be disappointed with the way this movie turned out. Although it lacks in the big special effects department and there are no battles with hundreds of extras, there is still a masterful amalgamation of two old folk tales here. The acting talent, although not A-list, is still great and the interaction between the characters is perhaps more sincere than in a larger movie with an A-list cast. My particular favourite from this movie is Bridget Fonda, whose performance as the Snow Queen herself was quite moving, assisted enormously by a stupendous wardrobe and makeup. She injected humanity and a sense of pathos into the character of the fallen season corrupted by the devil's evil magic. Fonda aside the acting was not what we have come to expect from Hollywood, which I think is a good thing since Hollywood seems to have run out of ideas on how to train its acting talent to portray roles and so they have become stale and reliant on CGI and other special effects to take us away from the actors who all use the same tricks on us. Instead it shows new ideas some real thinking on the part of the actors about how they can find new variations on the the old themes of love and danger.	1
A buddy and I went to see this movie when it came out in 1980. It was playing in a huge theater and we were the only two people in the place. It lasted two days in the theater before they stopped showing it. It was so bad that we laughed all the way through it. Since that time, we rate movies based on Kill or Be Killed as the worst movie of all time. Like other reviewers have mentioned, it is so bad that it is funny. It isn't worth a second look that's for sure. I just can't bring myself to give it more than a 1 because I don't think the makers of the movie intended for it to be so bad and I can't give credit for an accident. Sorry.	0
I am a big fan of Deepa Mehta's work, especially Fire and Earth 1947. Unfortunately, this movie of hers lacks _all_ that is needed for a good film.<br /><br />The movie attempts to showcase the plight of the widows in India in the early 20th century and the new wave of ideas of their rehabilitation around the same time. Shown with a child widow as a central character, although the plot too banal from an Indian standpoint, it could still have been a very powerful movie. Alas! the movie lacked both the sensitivity of Fire and the intensity of emotion in Earth 1947.<br /><br />Even if one assumes that the story is a given, although there are hundreds of things I would have liked different in that as well, the movie making is especially unfortunate. Everything is said. Everything is shown straight. Absence of sensitive implied sentences. Absence of things left unsaid. I just couldn't believe that this was a Deepa Mehta film.<br /><br />There were some very standard Hindi movie characters - like an old widow with her own vested interests, or a father who has double standards of the highest quality. Can one not write a script without having these old-style standard Indian movie characters?<br /><br />Many people acclaimed Deepa for making a movie and proving a point against hindu fundamentalists. Well, I agree that she took a bold step, but should one not worry about the quality of movie, or is it being a controversial one an end in itself? Its obvious, that if you start with a story as in Water, you will end up feeling the pain of the widows in consideration --- It doesn't take an accomplished director to achieve that. And the movie had nothing more than that!! So where is Deepa's contribution to the film?<br /><br />And talk about acting etc. - pathetic!!! Lisa Ray has a pretty face, an extremely pretty face - but thats where it ends. She can't speak Hindi; she can't emote. John Abraham is no better. Most widows seem unnatural. The saving grace are Seema Biswas and the young girl. They are fabulous.<br /><br />And this was a period film - but the Hindi dialogues suck big time. Even there utterance is also as unnatural as it gets. No rustic accents!!! No local slangs. No nothing. The only thing right was probably the shooting locales. I thought that the set of the vidhwa-ashram was reasonably real. The overall blue tinge in the whole movie is also apt.<br /><br />But all and all, don't watch this movie. You _won't_ get anything. There is nothing in the story, or direction. If you have to watch it watch it for the little girl's acting.	0
I went through great efforts to get this movie after reading the comments on this site. I really don't have time to write reviews but I felt this was my duty as a sci-fi horror buff. This is only the second review I have written. The other was for Dracula 3000. Now to the point. This movie sucked. Plain and simple. I kept wondering if I was watching the same movie as those who wrote all those "lovely" comments. I have seen movies with bad effects, bad acting, bad sound, you name it and I've seen it. But this really sucked. I don't care how much it costs or didn't cost to make, movies like this and Dracula 3000 should be banned and the whole cast and crew arrested and jailed for time murder. By the way, Did I mention that this movie sucked. I mean really sucked. The plot was non exist and the acting was weak. It seems like the writer saw Pitch Black and got upset because he didn't think of a plot like that first so he decided to make his own ripped off version. But instead, the suck factor took over and possessed him. DON'T WATCH THIS. You'll have more fun if you pull down your pants and sit on burning coals.	0
I acquired this film a couple of years ago and on trying to find some info about it I found that even the mighty IMDb didn't have it listed. That should have been all I needed to know.<br /><br />With Friends Like These is an anthology that plays like a collection of second rate Twilight Zone / Outer Limits episodes all linked together by a bus journey that never really seems to tie in with the rest of the film. Of the three stories, the only one that I gleaned any entertainment value from was the second episode in which a man (of sorts) grows out of the bacteria in a guys fridge. This episode wins points for a few spots of humour and it's bizarre premise. Other than that there is an episode with a talking car (bland and directionless) and an episode where a girl visits a very unique dating agency (my dog guessed the ending of this one).<br /><br />As has been mentioned in other comments, the 18 rating is entirely unwarranted. There is nothing to offend here. If you're after a good horror anthology check out Asylum or the Creepshow films instead.	0
My original title for this review was going to be, "Ending disappoints, Film triumphs." But I actually thought about this one on the way home. It is not the fairy tale most of these films are, it takes turns that are different and while its ending is at first disappointing, it slowly sinks in and hits the core on a satisfying tone.<br /><br />The plot follows a man named James Aaron(Curb Your Enthusiasm's Jeff Garlin, who also wrote and directed) a struggling actor who lives in Chicago with his mother and deals with both his obesity and his inability to find someone to love.<br /><br />Yes, it sounds corny, but it experiments with elements that make it somewhat unpredictable, and actually makes you wish it were longer. The ending came kind of abruptly and had me saying, "that's it!?" But once it starts to take it's toll, it really makes you smile.<br /><br />It does have many tones of seriousness throughout, but fear not, for it is also very funny. Some scenes offer huge laughs, and those who have seen Jeff Garlin's stand-up will recognize a couple (Primarily when he gives a speech at career day for his niece's kindergarten class and bombs). It begins on somewhat of a serious note that you do not expect, but what follows is very funny, entertaining, and quite poignant as well. It is the kind of movie that you keep watching and always enjoy. And as I said before, while the ending may seem absurd at first, once you take time to think about, it is a true joy.	1
I've avoided seeing this film for some time but finally picked up a copy. Having been born too late to see 'Hair' in its contemporary setting, I have just been familiar with the UK and Broadway cast recordings for many years; and saw it on stage in the late 1980s where it looked a little creaky but still, great fun.<br /><br />The film. It drops some of the songs (The Bed, My Conviction, Frank Mills) and cuts others (Walking in Space). However, what is left is presented very well indeed. All the singers and dancers are excellent, and the key performers (especially Treat Williams as Berger, Beverley D'Angelo as Sheila, John Savage as Claude) are memorable.<br /><br />As a hippy celebration and anthem, 'Hair' manages to be remain potent even in a film made ten years too late. It was no longer the era of peace, love, and Biba, but the time of punk rock ... although watching this film now, in the time of Iraqi problems, gives a new resonance to the Vietnam issues of the 1960s.<br /><br />Milos Forman, who also made 'Amadeus', did a good job on directing. In its scope and feel it reminds me of Norman Jewison's 'Jesus Christ Superstar', especially with the joy of the 'Aquarius' scene and the intimacy of 'Easy To Be Hard'.<br /><br />I really enjoyed this film and consider it a good representation of a musical born out of the first truly hedonistic era.	1
This movie was horrendous... It had absolutely nothing to do with Dark Harvest. And the DVD was very misleading because it showed a scarecrow and a scythe, neither of which appeared in this movie.<br /><br />The beginning was a jumble of random scenes that, most of which, had nothing to do with the movie, except that they sort of show that the man is psychic... but not too well...<br /><br />After the first 10 minutes of the movie there is an hour of just the man character looking for his daughters. It gets vaguely interesting when the daughters meet two girls who died the year before. But that's the extent of it.<br /><br />And why, might i ask, was this movie rated R? There were two drops of blood and 4 curse words. And how on earth did it get into a video store?? This movie was poorly acted, poorly filmed, poorly written, and overall horribly executed.	0
I saw the premier of this movie during the 2005 Phoenix Film Festival and was very impressed with the skill Director, Jeff Hare, exhibited in bringing this timely topic to the screen. The cast of characters meshed perfectly and allowed us to examine the issue of a senior wishing to die on "his own terms" in a very warm and humorous way. Peter Falk was brilliant as Morris and the supporting group of family members and friends were perfectly cast in their roles. The interaction of the family, friends and outsiders with Morris created a realistic view of how families address the issue of their parents aging and their wishes to die with dignity.<br /><br />Although this movie is ostensibly a movie about a Jewish Actor and his family, it is truly a movie about all families. The jokes the family and Morris crack during this romp through the life of a "Force of Nature" are fresh and realistic. Childhood rivalries, adult successes and failures, and hope for the children are integral to this screenplay. While many will question how you can make the topic of suicide "humorous", I thought the treatment logical and timely. If you are not afraid to shed a few tears or laugh at the quips of a family struggling with this issue, then you MUST SEE THIS MOVIE.<br /><br />The movie was awarded "Best Picture" at the Phoenix Film Festival.	1
TART is the worst movie I've seen this year, and that includes both the Affleck/J.Lo bomb GIGLI and the Rob Zombie borefest HOUSE OF 1000 CORPSES. I don't know if that's a fair comparison seeing that TART was made two years earlier and probably has a budget half that of even the low-budget 1000 CORPSES. Regardless, all three movies suffer from the same shortcomings: horrible script, horrible acting, horrible direction.<br /><br />*** SPOILERS *** (although I honestly don't think there's anything to spoil)<br /><br />TART is about a group of super-spoiled private school kids. Most of them reside in super-sized apartments along New York's hyper-expensive Park Avenue, thanks to the finances of their neglectful parents. The film showcases the aimless life of one of the students (Cat) as she discards her only true friend (as frivolous a person as she was) in the pursuit of the "good life" with the in-crowd. That, of course, leads to sex, drugs, and music that is substantially worse than rock & roll. Everything is overly dramaticized in the way that truly bad movies usually are. Cat's first sexual experience leads to her being branded a tramp and ostracized by her newly acquired circle of friends; her first encounter with drugs leads to her nearly being dumped down a garbage chute after her cohorts believe her to be dead from an overdose. No heavy-handed messages there, he said sarcastically.<br /><br />That's mainly what the "seen it before 100 times" plot entails. Other minor, and even less interesting, plot details include one friend who steals jewelry and trinkets from all the others, a wild child who lives life on the edge (and finally falls off of it one night in the EAST Hamptons), an anti-Semitic British chick who ends her close friendship with Cat the moment she finds out Cat has a Jewish father, and Cat's strained relationship with her single mother who tries unsuccessfully to get Cat to appreciate the privileged life she has. The thief turns out to be an irredeemable lowlife. The "wild child" is played as a toned down version of one of the Hilton sisters. The British girl disappears from the film after the break-up. The mother/daughter relationship is seen as totally inconsequential until the film's final schmaltzy scene, where she and her beleaguered mother have a reconciliation of sorts. *yawn*<br /><br />*** END SPOILERS ***<br /><br />About the cast and crew.... Dominique Swain came on the scene strong with her role as the underaged seductress in 1997's highly watchable LOLITA and FACE/OFF. Her performances were strong enough to land her on quite a few "ones-to-watch" lists at the time. She was 17 at the time and I hope that they will not be the best roles of her career. If she takes a few more roles like the one she takes in TART, it very well may be.<br /><br />I've only seen Bijou Phillips in one other film (BULLY) and I swear her performance in that one was nearly identical to the one she gave here. I'm not sure if she's incapable of giving varied performances or if it was just a coincidence her roles in the two were so very similar. My guess is that the former is true. I sense this woman possesses very little talent as far as acting is concerned. Here, she is the actress tapped to portray the watered-down Hilton sister. That she gives such a weak performance is amazing considering that she grew up with, and remains friends with, the real-life Hilton sisters. She's essentially playing a version of herself in this film, and doing a damn poor job of it.<br /><br />As for writer/director Christina Wayne... I know nothing of her other than TART was her first, and only, film project to date. With a first effort like this it is no wonder her career in show business was short-lived.	0
Well I don't know much about anything, but I sure liked this film. In short, it was creative, humorous, simple, and heartwarming. In other words, it was everything it set out to be.<br /><br />The story is set around a girl's first love, (as the title suggests) and I certainly should warn you: expect nothing challenging or provocative in terms of the subject matter here. I mean, it is a children's cartoon. It's really just a simple story, but it's told well, and it holds your attention well.<br /><br />In the end: it's short, it's funny, it's cute, it's simple, it's good.	1
